Id,Score
1323432,5
1137299,5
1459366,5
931601,5
1311995,1
1329367,5
1202998,5
1157360,5
1319273,5
1680224,5
559834,5
1593714,5
559714,5
1579895,5
170262,5
606665,5
1488972,4
226579,5
747090,5
679814,5
744033,5
1355058,4
39326,4
307162,5
874876,1
746864,5
1303851,5
1523193,5
419357,5
654575,5
1040415,5
653145,5
207510,5
703629,5
1420976,4
1661302,4
68933,5
1187252,5
1640310,5
1057145,5
1245419,5
769699,5
1642855,5
642467,5
1347541,5
1494296,5
580436,5
638691,3
166038,5
1085081,5
1352751,5
272285,5
692423,5
117593,5
381750,5
1217959,5
1413467,5
1126529,5
529253,4
158189,5
137048,5
1071343,5
799144,5
1155102,5
1502775,5
68252,5
1106494,5
1635344,4
1591680,5
326582,5
919601,5
1599825,5
208323,5
170231,5
1534224,4
723163,5
980082,5
564026,5
537846,5
213644,5
1533453,5
636887,5
865638,5
78738,5
147227,5
1201864,5
736154,5
1070403,5
1097917,5
1669163,5
1603822,4
1199154,5
228385,5
1632561,5
1671761,5
1336994,5
483493,5
1217603,5
839185,5
488970,5
1232825,5
308502,5
1270530,4
1580455,5
76275,5
1550069,5
1597240,5
17751,5
816229,5
234222,5
919709,5
1666919,5
1663602,5
808032,5
731440,3
102820,5
1431909,5
604570,5
541202,4
1160833,5
140092,5
1451170,1
63225,5
82110,5
1481988,4
1012166,4
793299,5
899856,5
463711,5
987013,5
887752,5
598987,4
1374412,5
409741,5
223858,5
1629372,5
594532,5
1533089,5
1387573,5
1082050,5
1674838,5
690744,5
514093,5
1581821,5
882897,5
1286679,5
9427,5
328038,5
1564635,5
448832,3
1563639,5
393954,5
903300,5
787647,5
1471375,5
917394,5
770435,5
176166,5
361469,5
1499095,5
548112,5
1488652,5
1027641,5
1685842,5
1018661,5
812744,5
1325147,5
390265,5
1169777,5
1558835,5
1374536,5
796136,5
346098,1
1233087,3
179151,4
1275362,5
920278,5
733850,5
1533117,5
410220,3
1055979,5
1182465,5
527911,3
1639161,3
430698,5
1163568,5
1125241,5
951316,5
496233,5
273309,5
182003,5
1378733,5
215482,5
1532289,1
1054631,5
396362,3
990319,5
1445695,5
649248,5
1008423,5
856502,5
108142,5
237271,1
1180409,5
807335,5
1683864,5
61602,5
753132,5
605479,3
1601567,5
987278,5
1177846,5
313556,5
265397,5
247104,5
721006,5
960380,5
788175,5
634310,5
339265,5
1085942,5
846629,5
1597065,5
1291667,3
1319299,5
797995,5
983613,5
1233526,5
494830,5
1692034,5
1265974,5
952055,5
1676311,5
399513,5
1591312,5
1266069,5
642580,4
1061414,5
442717,5
1502709,5
1011772,5
390255,2
636967,5
1002378,5
1206381,5
1078346,5
236456,5
243899,5
1108162,4
476296,5
409244,5
1427660,5
1223179,4
991375,4
978089,5
902826,5
509754,5
699474,5
324432,5
1307849,5
46445,5
943719,5
1341482,5
248620,5
267594,4
1310573,5
424099,5
491020,4
347803,5
457710,3
453269,5
418976,5
332390,5
1047526,5
334175,5
403650,5
185979,1
1640633,5
1487796,3
865739,5
1579934,5
304506,5
1462620,4
1583520,5
981247,5
549897,5
415228,5
798058,4
1520861,5
410091,5
156104,5
178415,5
253608,5
541569,5
300939,5
331346,5
587454,5
28463,5
678445,5
1233895,1
1135354,5
176421,5
713438,5
1368674,5
623263,5
1606056,5
1690032,5
999715,5
584050,5
1443359,4
1364706,5
685626,1
1270987,5
462660,5
1049380,3
1187194,5
1635256,5
1169341,5
381033,5
1523416,5
847028,5
1325519,5
627833,5
646975,5
401184,5
1521754,5
1425400,5
1508359,5
425719,5
1060785,5
638345,5
1416165,5
1177172,5
1026975,5
1483237,5
694518,5
761478,5
203990,4
1321479,5
18239,5
562609,5
151120,5
220699,5
994494,5
805381,5
1046186,5
927171,5
1439330,5
586939,5
687961,5
499472,5
718057,3
783110,5
253998,5
1117552,5
1097814,5
403072,5
793686,5
1290874,5
1562945,5
663773,5
1192069,5
1390554,5
534336,5
768340,5
1564703,5
1429859,5
995280,5
312770,5
438512,5
979525,5
737175,5
826798,5
1495142,5
1381346,5
1038592,5
601006,5
716223,5
701443,5
360453,5
782542,5
288061,5
1242465,5
1538564,5
706652,5
504178,5
1058464,5
347041,5
639938,5
944050,4
165378,5
1253655,5
1317206,5
24642,5
506668,5
248644,5
1642840,4
1082967,3
1041646,4
1695424,5
1419379,5
1583878,5
63446,5
62730,5
1075897,5
1469302,5
943226,1
783756,5
262993,5
130350,5
846701,4
1576571,5
619384,5
444995,5
83,5
1195888,2
871698,1
208767,5
928396,5
503462,5
85661,5
1321521,5
1377750,5
598599,5
1262680,4
721724,5
758715,5
901178,5
843042,4
70038,5
192495,5
987186,5
29439,5
1661476,5
898491,5
784561,5
42544,5
1373122,5
768161,5
1206677,5
704771,4
1453411,5
1475008,4
321826,5
896910,5
964366,4
294034,3
415939,5
1304388,5
676305,5
789824,5
59609,5
1238644,5
441095,4
359791,5
1459031,5
1225973,5
232935,5
870400,5
1452816,5
1391181,5
1572921,5
362861,5
1225826,5
742997,5
663536,5
161906,5
998333,5
1591979,5
411255,5
280080,5
706035,5
1398011,5
873369,5
190096,5
649197,5
995204,5
31536,5
1248778,5
497771,5
685759,5
385718,5
1343148,5
1330840,5
1516107,5
944940,5
359612,5
913156,5
1672426,5
1487647,5
875364,5
1545313,5
1636440,3
967808,5
1257201,3
1165927,5
875188,5
1538459,4
1310045,1
1087160,5
1024482,5
